category,item_name,price,quantity_sold,sale_date,discount,rating
Banking,Item 4 - Banking,463.96,42,2024-09-24,39.94,2.1
Banking,Item 5 - Banking,572.2,31,2024-09-24,10.11,1.0
Banking,Item 6 - Banking,516.15,25,2024-09-24,41.34,3.5
Banking,Item 7 - Banking,578.52,73,2024-09-24,10.53,4.4
Banking,Item 8 - Banking,443.28,100,2024-09-24,28.15,1.2
Banking,Item 9 - Banking,431.71,80,2024-09-24,3.99,2.5
Banking,Item 10 - Banking,701.88,17,2024-09-24,2.98,1.6
Investments,Item 1 - Investments,58.31,95,2024-09-24,5.02,3.7
Investments,Item 2 - Investments,419.5,3,2024-09-24,0.6,3.4
Investments,Item 3 - Investments,82.0,5,2024-09-24,48.23,2.0
Investments,Item 4 - Investments,178.14,20,2024-09-24,17.33,3.6
Investments,Item 5 - Investments,292.55,70,2024-09-24,13.02,1.4
Investments,Item 6 - Investments,197.76,12,2024-09-24,44.65,1.4
Investments,Item 7 - Investments,866.06,68,2024-09-24,40.45,1.1
Investments,Item 8 - Investments,848.48,31,2024-09-24,10.8,3.4
Investments,Item 9 - Investments,559.9,42,2024-09-24,40.97,1.7
Investments,Item 10 - Investments,63.02,51,2024-09-24,33.28,4.3
Insurance,Item 1 - Insurance,15.56,35,2024-09-24,35.32,1.9
Insurance,Item 2 - Insurance,574.51,87,2024-09-24,49.42,4.2
Insurance,Item 3 - Insurance,367.97,48,2024-09-24,34.13,4.1
Insurance,Item 4 - Insurance,589.04,28,2024-09-24,2.14,1.2
Insurance,Item 5 - Insurance,682.37,33,2024-09-24,4.39,2.4
Insurance,Item 6 - Insurance,681.53,71,2024-09-24,24.92,2.7
Insurance,Item 7 - Insurance,899.73,99,2024-09-24,9.54,2.8
Insurance,Item 8 - Insurance,775.75,96,2024-09-24,41.98,4.0
Insurance,Item 9 - Insurance,573.48,92,2024-09-24,46.65,3.5
Insurance,Item 10 - Insurance,523.22,2,2024-09-24,36.22,3.8
Financial Services,Item 1 - Financial Services,970.03,1,2024-09-24,34.19,4.5
Financial Services,Item 2 - Financial Services,216.86,30,2024-09-24,1.67,1.8
Financial Services,Item 3 - Financial Services,769.43,53,2024-09-24,40.55,1.3
Financial Services,Item 4 - Financial Services,325.4,71,2024-09-24,33.94,4.1
Financial Services,Item 5 - Financial Services,435.9,11,2024-09-24,46.36,4.2
Financial Services,Item 6 - Financial Services,844.38,9,2024-09-24,13.39,2.0
Financial Services,Item 7 - Financial Services,74.37,78,2024-09-24,20.38,4.7
Financial Services,Item 8 - Financial Services,179.17,60,2024-09-24,31.1,3.8
Financial Services,Item 9 - Financial Services,51.67,55,2024-09-24,1.26,2.2
Financial Services,Item 10 - Financial Services,560.56,3,2024-09-24,1.09,1.3
Crops,Item 1 - Crops,865.72,63,2024-09-24,26.92,2.5
Crops,Item 2 - Crops,460.97,3,2024-09-24,30.34,4.1
Crops,Item 3 - Crops,123.63,25,2024-09-24,4.17,2.5
Crops,Item 4 - Crops,142.59,30,2024-09-24,3.15,2.0
Crops,Item 5 - Crops,262.6,50,2024-09-24,6.41,3.4
Crops,Item 6 - Crops,226.52,23,2024-09-24,49.21,3.5
Crops,Item 7 - Crops,835.0,80,2024-09-24,12.06,4.2
Crops,Item 8 - Crops,527.94,34,2024-09-24,14.87,3.9
Crops,Item 9 - Crops,879.35,54,2024-09-24,10.48,3.7
Crops,Item 10 - Crops,388.71,23,2024-09-24,6.29,3.6
Livestock,Item 1 - Livestock,697.82,93,2024-09-24,19.81,2.9
Livestock,Item 2 - Livestock,282.12,83,2024-09-24,43.85,4.0
Livestock,Item 3 - Livestock,240.69,6,2024-09-24,27.17,4.3
Livestock,Item 4 - Livestock,927.16,57,2024-09-24,10.96,2.6
Livestock,Item 5 - Livestock,77.69,20,2024-09-24,49.4,1.9
Livestock,Item 6 - Livestock,508.83,56,2024-09-24,33.77,2.2
Livestock,Item 7 - Livestock,941.56,30,2024-09-24,44.73,1.5
Livestock,Item 8 - Livestock,777.51,58,2024-09-24,49.23,1.6
Livestock,Item 9 - Livestock,487.74,63,2024-09-24,39.65,1.9
Livestock,Item 10 - Livestock,972.67,29,2024-09-24,26.32,4.4
Equipment,Item 1 - Equipment,966.69,18,2024-09-24,13.3,3.5
Equipment,Item 2 - Equipment,888.96,38,2024-09-24,32.57,1.3
Equipment,Item 3 - Equipment,857.53,89,2024-09-24,41.21,4.1
Equipment,Item 4 - Equipment,762.41,63,2024-09-24,49.83,1.5
Equipment,Item 5 - Equipment,523.3,76,2024-09-24,28.15,2.3
Equipment,Item 6 - Equipment,60.25,35,2024-09-24,33.17,2.7
Equipment,Item 7 - Equipment,98.28,73,2024-09-24,35.07,1.5
Equipment,Item 8 - Equipment,825.77,97,2024-09-24,4.09,2.1
Equipment,Item 9 - Equipment,427.68,38,2024-09-24,22.89,4.7
Equipment,Item 10 - Equipment,524.84,25,2024-09-24,28.59,1.9
Agri-Tech,Item 1 - Agri-Tech,575.29,94,2024-09-24,42.15,3.3
Agri-Tech,Item 2 - Agri-Tech,60.33,12,2024-09-24,30.03,1.8
Agri-Tech,Item 3 - Agri-Tech,412.34,72,2024-09-24,6.57,2.2
Agri-Tech,Item 4 - Agri-Tech,39.47,67,2024-09-24,36.57,4.6
Agri-Tech,Item 5 - Agri-Tech,158.87,62,2024-09-24,6.82,2.9
Agri-Tech,Item 6 - Agri-Tech,557.77,87,2024-09-24,24.43,2.3
Agri-Tech,Item 7 - Agri-Tech,163.17,6,2024-09-24,6.16,2.0
Agri-Tech,Item 8 - Agri-Tech,506.8,76,2024-09-24,26.6,2.0
Agri-Tech,Item 9 - Agri-Tech,106.28,47,2024-09-24,40.06,4.0
Agri-Tech,Item 10 - Agri-Tech,562.9,81,2024-09-24,12.85,4.0
Accommodations,Item 1 - Accommodations,152.21,7,2024-09-24,34.81,2.0
Accommodations,Item 2 - Accommodations,864.27,12,2024-09-24,32.22,4.8
Accommodations,Item 3 - Accommodations,862.65,48,2024-09-24,4.34,2.3
Accommodations,Item 4 - Accommodations,603.8,6,2024-09-24,43.74,2.5
Accommodations,Item 5 - Accommodations,427.43,2,2024-09-24,2.14,2.4
Accommodations,Item 6 - Accommodations,342.36,42,2024-09-24,49.99,2.4
Accommodations,Item 7 - Accommodations,587.99,58,2024-09-24,37.1,4.3
Accommodations,Item 8 - Accommodations,234.44,84,2024-09-24,30.94,2.8
Accommodations,Item 9 - Accommodations,258.1,5,2024-09-24,13.8,1.3
Accommodations,Item 10 - Accommodations,569.08,65,2024-09-24,19.47,5.0
Packages,Item 1 - Packages,847.65,37,2024-09-24,11.49,2.7
Packages,Item 2 - Packages,612.71,6,2024-09-24,7.67,2.3
Packages,Item 3 - Packages,284.46,80,2024-09-24,11.46,3.7
Packages,Item 4 - Packages,12.46,99,2024-09-24,4.46,2.1
Packages,Item 5 - Packages,192.53,18,2024-09-24,14.18,4.7
Packages,Item 6 - Packages,792.87,2,2024-09-24,40.9,3.4
Packages,Item 7 - Packages,689.82,45,2024-09-24,45.05,4.0
Packages,Item 8 - Packages,977.56,13,2024-09-24,31.02,1.6
Packages,Item 9 - Packages,626.69,4,2024-09-24,7.15,2.1
Packages,Item 10 - Packages,389.93,66,2024-09-24,25.99,1.3
Car Rentals,Item 1 - Car Rentals,507.39,73,2024-09-24,36.56,3.5
Car Rentals,Item 2 - Car Rentals,919.13,23,2024-09-24,19.83,1.5
Car Rentals,Item 3 - Car Rentals,92.47,35,2024-09-24,4.11,1.4
Car Rentals,Item 4 - Car Rentals,963.94,40,2024-09-24,45.07,4.3
Car Rentals,Item 5 - Car Rentals,992.22,91,2024-09-24,49.01,1.8
Car Rentals,Item 6 - Car Rentals,340.17,72,2024-09-24,49.5,2.7
Car Rentals,Item 7 - Car Rentals,870.61,36,2024-09-24,2.56,2.3
Car Rentals,Item 8 - Car Rentals,54.52,67,2024-09-24,43.44,3.1
Car Rentals,Item 9 - Car Rentals,795.48,13,2024-09-24,38.18,2.4
Car Rentals,Item 10 - Car Rentals,809.67,16,2024-09-24,27.51,1.2
Machinery,Item 1 - Machinery,515.91,38,2024-09-24,43.34,4.2
Machinery,Item 2 - Machinery,780.51,43,2024-09-24,38.79,4.0
Machinery,Item 3 - Machinery,623.33,41,2024-09-24,22.32,1.1
Machinery,Item 4 - Machinery,579.93,39,2024-09-24,27.37,2.8
Machinery,Item 5 - Machinery,372.27,71,2024-09-24,5.4,4.7
Machinery,Item 6 - Machinery,791.27,49,2024-09-24,26.96,2.5
Machinery,Item 7 - Machinery,96.33,26,2024-09-24,27.28,1.5
Machinery,Item 8 - Machinery,483.85,79,2024-09-24,15.79,4.8
Machinery,Item 9 - Machinery,570.51,43,2024-09-24,28.6,2.6
Machinery,Item 10 - Machinery,722.09,78,2024-09-24,36.79,4.3
Raw Materials,Item 1 - Raw Materials,291.22,88,2024-09-24,3.78,1.7
Raw Materials,Item 2 - Raw Materials,340.29,50,2024-09-24,12.78,1.2
Raw Materials,Item 3 - Raw Materials,515.47,29,2024-09-24,40.68,1.8
Raw Materials,Item 4 - Raw Materials,893.5,59,2024-09-24,47.04,1.6
Raw Materials,Item 5 - Raw Materials,301.48,37,2024-09-24,9.81,3.4
Raw Materials,Item 6 - Raw Materials,745.01,95,2024-09-24,32.27,1.7
Raw Materials,Item 7 - Raw Materials,388.78,89,2024-09-24,25.41,1.8
Raw Materials,Item 8 - Raw Materials,866.45,49,2024-09-24,47.46,2.8
Raw Materials,Item 9 - Raw Materials,459.93,11,2024-09-24,15.89,2.9
Raw Materials,Item 10 - Raw Materials,974.26,28,2024-09-24,19.05,2.6
Components,Item 1 - Components,493.56,33,2024-09-24,8.43,4.0
Components,Item 2 - Components,757.79,73,2024-09-24,39.06,1.9
Components,Item 3 - Components,579.4,87,2024-09-24,0.36,2.6
Components,Item 4 - Components,497.0,26,2024-09-24,17.28,3.9
Components,Item 5 - Components,68.34,19,2024-09-24,34.12,3.8
Components,Item 6 - Components,292.65,91,2024-09-24,2.1,1.7
Components,Item 7 - Components,274.35,24,2024-09-24,30.57,1.1
Components,Item 8 - Components,126.23,9,2024-09-24,40.71,3.6
Components,Item 9 - Components,423.54,38,2024-09-24,15.37,3.2
Components,Item 10 - Components,99.64,66,2024-09-24,43.69,4.8
Safety Equipment,Item 1 - Safety Equipment,323.72,34,2024-09-24,34.05,1.8
Safety Equipment,Item 2 - Safety Equipment,183.15,73,2024-09-24,24.59,2.5
Safety Equipment,Item 3 - Safety Equipment,439.72,18,2024-09-24,42.0,2.7
Safety Equipment,Item 4 - Safety Equipment,220.32,46,2024-09-24,11.75,4.9
Safety Equipment,Item 5 - Safety Equipment,611.32,92,2024-09-24,19.41,1.6
Safety Equipment,Item 6 - Safety Equipment,463.61,13,2024-09-24,13.69,2.9
Safety Equipment,Item 7 - Safety Equipment,738.41,15,2024-09-24,5.63,2.8
Safety Equipment,Item 8 - Safety Equipment,681.96,31,2024-09-24,28.55,4.7
Safety Equipment,Item 9 - Safety Equipment,803.53,76,2024-09-24,1.94,3.7
Safety Equipment,Item 10 - Safety Equipment,45.45,53,2024-09-24,26.37,1.2
Materials,Item 1 - Materials,18.09,65,2024-09-24,12.41,3.6
Materials,Item 2 - Materials,850.86,15,2024-09-24,11.51,3.2
Materials,Item 3 - Materials,542.67,99,2024-09-24,37.1,2.9
Materials,Item 4 - Materials,13.1,11,2024-09-24,19.64,3.3
Materials,Item 5 - Materials,954.11,66,2024-09-24,15.45,1.4
Materials,Item 6 - Materials,721.32,72,2024-09-24,19.73,4.8
Materials,Item 7 - Materials,324.63,5,2024-09-24,39.02,4.3
Materials,Item 8 - Materials,108.94,42,2024-09-24,46.01,2.4
Materials,Item 9 - Materials,762.18,31,2024-09-24,3.15,1.1
Materials,Item 10 - Materials,432.41,97,2024-09-24,24.93,2.0
Services,Item 1 - Services,156.06,50,2024-09-24,9.63,2.6
Services,Item 2 - Services,648.59,88,2024-09-24,24.48,3.3
Services,Item 3 - Services,489.51,87,2024-09-24,15.99,2.3
Services,Item 4 - Services,806.72,34,2024-09-24,12.07,3.3
Services,Item 5 - Services,825.45,48,2024-09-24,40.92,2.8
Services,Item 6 - Services,118.6,32,2024-09-24,7.08,3.2
Services,Item 7 - Services,381.06,62,2024-09-24,18.88,3.8
Services,Item 8 - Services,729.64,69,2024-09-24,1.41,3.7
Services,Item 9 - Services,343.79,36,2024-09-24,42.38,3.4
Services,Item 10 - Services,398.25,46,2024-09-24,37.86,4.8
Renovation,Item 1 - Renovation,973.68,80,2024-09-24,45.13,3.3
Renovation,Item 2 - Renovation,182.24,51,2024-09-24,30.87,1.7
Renovation,Item 3 - Renovation,283.51,21,2024-09-24,2.57,4.5
Renovation,Item 4 - Renovation,170.78,1,2024-09-24,36.47,2.2
Renovation,Item 5 - Renovation,120.52,76,2024-09-24,46.86,2.0
Renovation,Item 6 - Renovation,919.11,89,2024-09-24,44.69,1.4
Renovation,Item 7 - Renovation,414.44,32,2024-09-24,2.55,1.6
Renovation,Item 8 - Renovation,747.66,49,2024-09-24,29.5,2.9
Renovation,Item 9 - Renovation,563.58,37,2024-09-24,39.87,3.0
Renovation,Item 10 - Renovation,867.32,29,2024-09-24,2.88,3.3
Renewable,Item 1 - Renewable,786.76,49,2024-09-24,36.19,4.1
Renewable,Item 2 - Renewable,26.16,82,2024-09-24,24.88,2.4
Renewable,Item 3 - Renewable,574.37,75,2024-09-24,13.0,1.5
Renewable,Item 4 - Renewable,765.8,59,2024-09-24,36.48,3.6
Renewable,Item 5 - Renewable,92.12,42,2024-09-24,18.26,4.1
Renewable,Item 6 - Renewable,276.67,24,2024-09-24,15.51,1.8
Renewable,Item 7 - Renewable,24.52,48,2024-09-24,42.03,2.8
Renewable,Item 8 - Renewable,624.46,32,2024-09-24,31.32,2.6
Renewable,Item 9 - Renewable,681.94,49,2024-09-24,19.62,3.1
Renewable,Item 10 - Renewable,172.5,17,2024-09-24,29.36,3.4
Traditional,Item 1 - Traditional,351.92,39,2024-09-24,14.75,2.1
Traditional,Item 2 - Traditional,447.87,4,2024-09-24,38.49,2.8
Traditional,Item 3 - Traditional,646.33,43,2024-09-24,17.75,2.9
Traditional,Item 4 - Traditional,342.79,12,2024-09-24,0.33,1.4
Traditional,Item 5 - Traditional,468.48,36,2024-09-24,35.83,1.1
Traditional,Item 6 - Traditional,590.67,21,2024-09-24,28.73,4.9
Traditional,Item 7 - Traditional,803.11,34,2024-09-24,10.95,3.9
Traditional,Item 8 - Traditional,533.01,19,2024-09-24,10.48,3.5
Traditional,Item 9 - Traditional,690.67,51,2024-09-24,37.22,2.9
Traditional,Item 10 - Traditional,911.73,38,2024-09-24,26.81,2.2
Utilities,Item 1 - Utilities,422.83,68,2024-09-24,10.01,4.8
Utilities,Item 2 - Utilities,555.64,49,2024-09-24,1.2,1.8
Utilities,Item 3 - Utilities,717.53,65,2024-09-24,24.2,2.5
Utilities,Item 4 - Utilities,103.55,39,2024-09-24,31.81,1.4
Utilities,Item 5 - Utilities,939.79,8,2024-09-24,32.49,2.4
Utilities,Item 6 - Utilities,838.25,6,2024-09-24,20.85,3.2
Utilities,Item 7 - Utilities,575.2,70,2024-09-24,30.01,4.3
Utilities,Item 8 - Utilities,915.8,10,2024-09-24,15.73,2.7
Utilities,Item 9 - Utilities,751.5,77,2024-09-24,48.14,2.8
Utilities,Item 10 - Utilities,865.98,13,2024-09-24,22.21,2.5
Energy Efficiency,Item 1 - Energy Efficiency,326.0,18,2024-09-24,11.01,3.7
Energy Efficiency,Item 2 - Energy Efficiency,170.18,83,2024-09-24,24.54,2.7
Energy Efficiency,Item 3 - Energy Efficiency,709.62,1,2024-09-24,18.03,2.1
Energy Efficiency,Item 4 - Energy Efficiency,129.83,20,2024-09-24,34.37,2.9
Energy Efficiency,Item 5 - Energy Efficiency,121.64,70,2024-09-24,3.22,1.8
Energy Efficiency,Item 6 - Energy Efficiency,847.06,31,2024-09-24,39.45,4.6
Energy Efficiency,Item 7 - Energy Efficiency,817.97,67,2024-09-24,5.35,2.7
Energy Efficiency,Item 8 - Energy Efficiency,758.08,13,2024-09-24,9.23,2.9
Energy Efficiency,Item 9 - Energy Efficiency,234.49,15,2024-09-24,31.23,1.2
Energy Efficiency,Item 10 - Energy Efficiency,736.34,77,2024-09-24,29.7,3.3
Firms,Item 1 - Firms,785.03,31,2024-09-24,16.38,2.5
Firms,Item 2 - Firms,278.19,86,2024-09-24,44.02,4.8
Firms,Item 3 - Firms,750.87,15,2024-09-24,13.87,3.2
Firms,Item 4 - Firms,45.14,1,2024-09-24,20.94,2.4
Firms,Item 5 - Firms,586.96,24,2024-09-24,26.7,1.2
Firms,Item 6 - Firms,379.51,4,2024-09-24,5.1,3.4
Firms,Item 7 - Firms,256.34,78,2024-09-24,27.63,4.3
Firms,Item 8 - Firms,788.54,5,2024-09-24,15.76,3.6
Firms,Item 9 - Firms,431.82,68,2024-09-24,40.32,1.2
Firms,Item 10 - Firms,785.86,69,2024-09-24,35.63,4.7
Consultation,Item 1 - Consultation,668.46,28,2024-09-24,6.31,4.6
Consultation,Item 2 - Consultation,15.21,36,2024-09-24,17.2,3.0
Consultation,Item 3 - Consultation,75.11,16,2024-09-24,1.48,4.5
Consultation,Item 4 - Consultation,673.84,86,2024-09-24,27.26,4.5
Consultation,Item 5 - Consultation,101.05,89,2024-09-24,42.14,4.3
Consultation,Item 6 - Consultation,582.6,93,2024-09-24,12.44,1.5
Consultation,Item 7 - Consultation,402.85,60,2024-09-24,10.05,1.9
Consultation,Item 8 - Consultation,497.92,96,2024-09-24,18.42,3.0
Consultation,Item 9 - Consultation,855.98,34,2024-09-24,14.01,2.6
Consultation,Item 10 - Consultation,167.51,14,2024-09-24,34.14,3.5
Litigation,Item 1 - Litigation,149.9,81,2024-09-24,31.79,3.4
Litigation,Item 2 - Litigation,791.32,6,2024-09-24,48.52,2.2
Litigation,Item 3 - Litigation,722.36,75,2024-09-24,16.15,2.4
Litigation,Item 4 - Litigation,946.5,6,2024-09-24,25.63,4.9
Litigation,Item 5 - Litigation,660.54,20,2024-09-24,21.89,1.6
Litigation,Item 6 - Litigation,956.46,8,2024-09-24,47.57,2.6
Litigation,Item 7 - Litigation,580.33,12,2024-09-24,48.0,2.2
Litigation,Item 8 - Litigation,836.69,70,2024-09-24,26.32,2.0
Litigation,Item 9 - Litigation,497.81,14,2024-09-24,24.99,2.3
Litigation,Item 10 - Litigation,362.25,68,2024-09-24,46.7,1.9
Real Estate Law,Item 1 - Real Estate Law,540.29,55,2024-09-24,41.06,4.8
Real Estate Law,Item 2 - Real Estate Law,791.26,41,2024-09-24,21.47,1.2
Real Estate Law,Item 3 - Real Estate Law,904.97,34,2024-09-24,38.54,1.5
Real Estate Law,Item 4 - Real Estate Law,980.36,94,2024-09-24,8.56,1.4
Real Estate Law,Item 5 - Real Estate Law,25.48,3,2024-09-24,0.81,3.5
Real Estate Law,Item 6 - Real Estate Law,541.86,3,2024-09-24,5.5,2.8
Real Estate Law,Item 7 - Real Estate Law,694.54,26,2024-09-24,8.37,2.7
Real Estate Law,Item 8 - Real Estate Law,872.51,46,2024-09-24,27.64,1.6
Real Estate Law,Item 9 - Real Estate Law,177.11,26,2024-09-24,35.42,2.7
Real Estate Law,Item 10 - Real Estate Law,68.32,99,2024-09-24,18.56,4.1
Classes,Item 1 - Classes,474.87,72,2024-09-24,22.21,4.9
Classes,Item 2 - Classes,847.24,24,2024-09-24,23.46,4.7
Classes,Item 3 - Classes,588.87,24,2024-09-24,8.77,3.8
Classes,Item 4 - Classes,430.44,48,2024-09-24,20.27,4.9
Classes,Item 5 - Classes,358.08,71,2024-09-24,46.04,3.8
Classes,Item 6 - Classes,719.56,36,2024-09-24,3.99,2.6
Classes,Item 7 - Classes,891.52,9,2024-09-24,33.55,3.4
Classes,Item 8 - Classes,296.81,88,2024-09-24,13.27,3.4
Classes,Item 9 - Classes,214.8,10,2024-09-24,1.3,4.1
Classes,Item 10 - Classes,490.55,51,2024-09-24,14.87,2.9
Memberships,Item 1 - Memberships,222.05,75,2024-09-24,6.11,2.3
Memberships,Item 2 - Memberships,34.56,51,2024-09-24,39.61,1.3
Memberships,Item 3 - Memberships,664.98,38,2024-09-24,4.54,3.8
Memberships,Item 4 - Memberships,374.03,67,2024-09-24,42.93,3.5
Memberships,Item 5 - Memberships,956.94,90,2024-09-24,37.6,2.3
Memberships,Item 6 - Memberships,695.75,27,2024-09-24,2.55,1.4
Memberships,Item 7 - Memberships,617.71,49,2024-09-24,39.43,4.3
Memberships,Item 8 - Memberships,787.86,9,2024-09-24,34.67,3.7
Memberships,Item 9 - Memberships,648.4,93,2024-09-24,9.67,3.9
Memberships,Item 10 - Memberships,727.15,87,2024-09-24,26.41,3.8
Supplies,Item 1 - Supplies,863.43,77,2024-09-24,46.45,4.2
Supplies,Item 2 - Supplies,391.12,32,2024-09-24,43.48,4.3
Supplies,Item 3 - Supplies,727.23,21,2024-09-24,47.05,2.5
Supplies,Item 4 - Supplies,445.75,80,2024-09-24,46.56,4.0
Supplies,Item 5 - Supplies,516.2,39,2024-09-24,2.13,3.1
Supplies,Item 6 - Supplies,299.43,85,2024-09-24,6.47,3.9
Supplies,Item 7 - Supplies,521.61,26,2024-09-24,3.22,2.8
Supplies,Item 8 - Supplies,302.25,55,2024-09-24,41.54,2.7
Supplies,Item 9 - Supplies,81.18,87,2024-09-24,12.55,3.0
Supplies,Item 10 - Supplies,139.28,79,2024-09-24,11.92,3.4
Kits,Item 1 - Kits,919.98,48,2024-09-24,7.39,1.5
Kits,Item 2 - Kits,437.98,54,2024-09-24,48.5,4.6
Kits,Item 3 - Kits,992.29,45,2024-09-24,21.84,2.7
Kits,Item 4 - Kits,851.22,61,2024-09-24,1.38,4.6
Kits,Item 5 - Kits,329.81,33,2024-09-24,39.8,4.7
Kits,Item 6 - Kits,184.22,42,2024-09-24,49.31,4.6
Kits,Item 7 - Kits,375.95,83,2024-09-24,23.17,1.7
Kits,Item 8 - Kits,698.17,24,2024-09-24,37.35,2.7
Kits,Item 9 - Kits,275.0,3,2024-09-24,43.18,3.4
Kits,Item 10 - Kits,750.99,54,2024-09-24,34.18,4.9
Workshops,Item 1 - Workshops,616.65,29,2024-09-24,36.94,2.5
Workshops,Item 2 - Workshops,794.56,35,2024-09-24,27.35,4.2
Workshops,Item 3 - Workshops,757.45,76,2024-09-24,1.03,1.0
Workshops,Item 4 - Workshops,715.54,24,2024-09-24,11.41,3.3
Workshops,Item 5 - Workshops,62.16,48,2024-09-24,44.46,3.8
Workshops,Item 6 - Workshops,92.88,9,2024-09-24,47.11,3.7
Workshops,Item 7 - Workshops,860.92,62,2024-09-24,39.47,1.6
Workshops,Item 8 - Workshops,451.39,66,2024-09-24,43.84,2.1
Workshops,Item 9 - Workshops,55.6,68,2024-09-24,7.11,3.2
Workshops,Item 10 - Workshops,673.1,50,2024-09-24,39.75,1.0
Art,Item 1 - Art,391.36,14,2024-09-24,30.95,3.2
Art,Item 2 - Art,326.35,69,2024-09-24,47.75,1.7
Art,Item 3 - Art,244.9,51,2024-09-24,32.7,4.0
Art,Item 4 - Art,353.42,52,2024-09-24,30.06,2.1
Art,Item 5 - Art,510.42,80,2024-09-24,30.57,2.2
Art,Item 6 - Art,695.68,9,2024-09-24,4.74,2.9
Art,Item 7 - Art,559.25,76,2024-09-24,17.07,4.4
Art,Item 8 - Art,88.32,36,2024-09-24,38.68,1.7
Art,Item 9 - Art,187.55,3,2024-09-24,32.17,1.1
Art,Item 10 - Art,32.57,47,2024-09-24,0.02,2.2
Furniture,Item 1 - Furniture,483.89,85,2024-09-24,12.6,4.1
Furniture,Item 2 - Furniture,264.63,70,2024-09-24,43.4,3.3
Furniture,Item 3 - Furniture,88.05,10,2024-09-24,1.54,4.8
Furniture,Item 4 - Furniture,518.56,16,2024-09-24,8.87,2.3
Furniture,Item 5 - Furniture,222.47,77,2024-09-24,7.13,4.8
Furniture,Item 6 - Furniture,674.16,93,2024-09-24,25.84,2.4
Furniture,Item 7 - Furniture,364.07,37,2024-09-24,14.45,3.0
Furniture,Item 8 - Furniture,278.01,13,2024-09-24,27.28,1.9
Furniture,Item 9 - Furniture,494.28,34,2024-09-24,40.71,1.8
Furniture,Item 10 - Furniture,615.85,98,2024-09-24,38.95,3.1
Gardening,Item 1 - Gardening,101.4,78,2024-09-24,33.92,3.0
Gardening,Item 2 - Gardening,478.39,14,2024-09-24,37.85,3.8
Gardening,Item 3 - Gardening,623.21,79,2024-09-24,6.1,1.0
Gardening,Item 4 - Gardening,991.75,50,2024-09-24,11.43,4.5
Gardening,Item 5 - Gardening,136.87,58,2024-09-24,35.61,4.4
Gardening,Item 6 - Gardening,248.72,10,2024-09-24,44.61,4.5
Gardening,Item 7 - Gardening,594.8,46,2024-09-24,32.97,4.2
Gardening,Item 8 - Gardening,438.04,16,2024-09-24,37.95,3.5
Gardening,Item 9 - Gardening,416.04,46,2024-09-24,0.2,2.6
Gardening,Item 10 - Gardening,671.32,89,2024-09-24,47.8,4.7
Home Decor,Item 1 - Home Decor,570.19,97,2024-09-24,37.15,4.0
Home Decor,Item 2 - Home Decor,804.35,39,2024-09-24,4.98,2.6
Home Decor,Item 3 - Home Decor,918.82,87,2024-09-24,13.03,1.3
Home Decor,Item 4 - Home Decor,727.25,57,2024-09-24,6.4,1.8
Home Decor,Item 5 - Home Decor,365.73,29,2024-09-24,42.58,3.1
Home Decor,Item 6 - Home Decor,986.59,97,2024-09-24,41.91,4.3
Home Decor,Item 7 - Home Decor,66.8,62,2024-09-24,27.22,2.7
Home Decor,Item 8 - Home Decor,613.05,63,2024-09-24,31.23,3.1
Home Decor,Item 9 - Home Decor,380.48,48,2024-09-24,30.55,2.9
Home Decor,Item 10 - Home Decor,849.69,89,2024-09-24,40.39,2.9
Appliances,Item 1 - Appliances,468.32,72,2024-09-24,16.01,3.7
Appliances,Item 2 - Appliances,864.13,4,2024-09-24,29.77,1.5
Appliances,Item 3 - Appliances,295.58,6,2024-09-24,0.38,5.0
Appliances,Item 4 - Appliances,803.74,72,2024-09-24,38.35,4.6
Appliances,Item 5 - Appliances,395.2,14,2024-09-24,34.72,2.1
Appliances,Item 6 - Appliances,605.4,34,2024-09-24,33.89,4.6
Appliances,Item 7 - Appliances,174.76,52,2024-09-24,10.58,4.0
Appliances,Item 8 - Appliances,815.99,88,2024-09-24,32.28,3.2
Appliances,Item 9 - Appliances,395.04,55,2024-09-24,24.4,4.8
Appliances,Item 10 - Appliances,322.19,57,2024-09-24,23.07,1.3
Educational Toys,Item 1 - Educational Toys,897.79,4,2024-09-24,32.25,4.2
Educational Toys,Item 2 - Educational Toys,280.71,91,2024-09-24,16.69,1.3
Educational Toys,Item 3 - Educational Toys,562.84,23,2024-09-24,45.42,4.0
Educational Toys,Item 4 - Educational Toys,777.6,99,2024-09-24,4.62,2.4
Educational Toys,Item 5 - Educational Toys,90.01,55,2024-09-24,43.44,1.7
Educational Toys,Item 6 - Educational Toys,536.68,90,2024-09-24,7.22,1.9
Educational Toys,Item 7 - Educational Toys,930.95,6,2024-09-24,45.28,3.4
Educational Toys,Item 8 - Educational Toys,575.52,45,2024-09-24,42.37,1.9
Educational Toys,Item 9 - Educational Toys,311.84,2,2024-09-24,16.22,4.5
Educational Toys,Item 10 - Educational Toys,395.16,85,2024-09-24,26.62,1.9
Outdoor Toys,Item 1 - Outdoor Toys,589.83,2,2024-09-24,34.32,4.6
Outdoor Toys,Item 2 - Outdoor Toys,881.1,2,2024-09-24,18.18,2.8
Outdoor Toys,Item 3 - Outdoor Toys,242.42,15,2024-09-24,40.44,4.3
Outdoor Toys,Item 4 - Outdoor Toys,693.82,48,2024-09-24,30.25,3.7
Outdoor Toys,Item 5 - Outdoor Toys,851.69,53,2024-09-24,10.61,3.2
